Temperature,Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature,Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,Time_Period_Evening,Time_Period_Late Evening,Time_Period_Morning,Time_Period_Night,Rented Bike Count
-2.9,85.0,1.2,243.0,-5.0,,0.0,4.8,Winter,No Holiday,Yes,False,False,False,False,44
19.6,28.0,,1695.0,0.5,2.79,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,1060
5.0,50.0,1.7,669.0,-4.5,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,305
25.3,44.0,1.2,1948.0,12.1,2.59,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,934
1.2,76.0,3.7,371.0,-2.5,0.0,0.1,0.0,Winter,No Holiday,Yes,False,False,True,False,200
24.6,97.0,0.5,765.0,24.0,0.1,9.5,0.0,Summer,No Holiday,Yes,False,False,False,False,31
24.1,78.0,2.0,1133.0,20.0,0.34,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,721
25.2,71.0,0.2,2000.0,19.5,0.41,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,1077
11.0,60.0,0.9,411.0,3.5,0.85,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,671
22.4,97.0,1.0,945.0,21.8,0.46,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,218
3.5,72.0,1.7,361.0,-1.0,0.0,0.0,0.0,Winter,No Holiday,Yes,False,True,False,False,286
-2.2,23.0,3.7,,-20.5,1.09,0.0,2.2,Winter,No Holiday,Yes,False,False,False,False,178
8.3,54.0,1.2,330.0,-0.4,0.44,0.0,0.0,Winter,No Holiday,Yes,True,False,False,False,314
23.5,36.0,3.2,1786.0,7.5,2.91,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,1174
2.3,63.0,1.0,2000.0,-4.0,0.0,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,466
14.7,61.0,2.0,945.0,7.2,0.64,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,566
16.1,70.0,1.3,898.0,10.6,0.83,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,1294
19.6,87.0,1.2,465.0,17.3,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,215
16.5,73.0,1.2,2000.0,11.6,0.0,0.0,0.0,Autumn,Holiday,Yes,False,False,True,False,144
18.7,39.0,1.9,1925.0,4.4,3.21,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,1242
7.8,81.0,1.1,2000.0,4.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,185
12.6,47.0,3.2,1935.0,1.5,0.02,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,1401
13.4,73.0,1.5,325.0,8.6,,0.0,,Spring,No Holiday,Yes,False,True,False,False,866
-7.8,28.0,4.1,2000.0,-23.1,2.12,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,157
0.0,63.0,3.2,884.0,-6.2,0.0,0.0,0.0,Winter,Holiday,Yes,False,True,False,False,128
27.6,84.0,1.2,1123.0,24.6,0.01,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,614
4.8,76.0,0.7,762.0,0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,True,False,883
13.7,57.0,1.8,1999.0,5.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,246
27.2,58.0,3.7,1987.0,18.2,0.99,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,1592
22.0,,1.6,374.0,18.5,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,849
-4.2,57.0,1.7,2000.0,-11.4,0.0,0.0,0.0,Winter,No Holiday,Yes,False,True,False,False,200
2.1,74.0,1.4,970.0,-2.0,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,328
23.1,52.0,1.7,1012.0,12.6,1.88,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,1219
33.4,47.0,1.3,2000.0,20.5,2.51,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,721
19.4,53.0,1.4,2000.0,9.5,0.68,0.0,0.0,Autumn,No Holiday,No,False,False,False,False,0
5.9,34.0,2.9,1985.0,-8.7,0.55,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,759
19.6,56.0,1.2,2000.0,10.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,691
1.8,81.0,2.9,325.0,-1.1,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,123
12.9,38.0,2.6,1476.0,-1.1,0.94,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,1193
13.7,38.0,2.6,436.0,-0.3,1.0,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,931
-7.3,23.0,3.8,1903.0,-24.9,1.17,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,186
21.5,61.0,,,13.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,440
8.8,43.0,1.0,1490.0,-3.1,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,250
21.4,54.0,1.5,2000.0,11.6,0.0,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,2337
19.7,76.0,0.5,386.0,15.3,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,612
1.5,92.0,0.4,227.0,0.3,0.0,0.0,0.9,Winter,No Holiday,Yes,False,False,False,True,218
16.3,82.0,1.3,480.0,13.2,0.0,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,588
11.8,80.0,3.7,1518.0,8.4,0.16,0.0,0.0,Autumn,No Holiday,Yes,False,False,True,False,2082
35.2,34.0,1.8,1636.0,16.9,3.21,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,727
10.2,68.0,0.7,354.0,4.5,1.06,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,563
21.5,39.0,2.5,1691.0,6.9,2.56,0.0,0.0,Autumn,No Holiday,No,False,False,False,False,0
20.0,48.0,1.9,2000.0,8.6,2.46,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,792
13.6,82.0,2.1,520.0,10.5,0.02,0.0,0.0,Spring,No Holiday,No,False,True,False,False,0
7.9,86.0,2.0,,5.6,0.01,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,469
34.1,47.0,2.3,1862.0,21.1,2.94,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,655
22.4,64.0,0.8,2000.0,15.2,0.0,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,1674
3.1,42.0,3.4,1995.0,-8.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,443
10.4,49.0,2.7,2000.0,0.1,0.54,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,815
-1.1,32.0,2.4,2000.0,-15.7,0.0,0.0,0.0,Winter,Holiday,Yes,False,True,False,False,134
-7.9,40.0,2.5,,-19.1,0.0,0.0,0.0,Winter,No Holiday,Yes,False,True,False,False,105
30.0,59.0,2.2,1970.0,21.1,0.01,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,582
28.7,80.0,1.5,,24.8,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,455
17.6,53.0,,1735.0,7.8,1.4,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,890
16.5,17.0,3.3,1819.0,-8.6,3.13,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,1047
24.4,58.0,0.8,2000.0,15.5,0.45,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,592
18.8,39.0,1.6,2000.0,4.5,0.67,,0.0,Autumn,Holiday,No,False,False,False,False,0
-2.6,28.0,2.0,2000.0,-18.6,0.0,0.0,0.0,Winter,No Holiday,Yes,False,True,False,False,304
23.4,35.0,1.6,1972.0,7.0,2.51,0.0,0.0,Autumn,Holiday,Yes,False,False,False,False,1995
-9.7,45.0,1.3,2000.0,-19.4,0.0,0.0,0.0,Winter,No Holiday,Yes,False,True,False,False,78
28.4,43.0,3.1,1337.0,14.6,2.65,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,1589
8.9,67.0,0.8,1557.0,3.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,True,False,1244
12.4,56.0,0.5,1028.0,3.8,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,553
29.4,78.0,2.1,1072.0,25.1,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,992
3.6,42.0,2.4,883.0,-8.1,0.29,0.0,0.0,Winter,No Holiday,Yes,True,False,False,False,328
-8.2,43.0,1.1,,-18.5,0.0,0.0,0.0,Winter,No Holiday,Yes,True,False,False,False,350
5.1,,2.7,1888.0,-5.5,1.34,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,405
33.2,50.0,2.3,2000.0,21.3,2.84,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,759
23.7,28.0,1.4,2000.0,4.0,2.77,0.0,0.0,Autumn,Holiday,Yes,False,False,False,False,1522
15.6,81.0,2.3,827.0,12.3,0.02,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,1714
15.0,69.0,1.5,552.0,9.3,1.02,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,482
3.3,14.0,2.9,1985.0,-21.7,2.49,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,365
6.3,25.0,2.0,1653.0,-12.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,1536
-14.7,40.0,3.2,1933.0,-25.3,0.0,0.0,0.7,Winter,No Holiday,Yes,False,True,False,False,132
26.6,80.0,2.0,1527.0,22.8,0.0,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,1278
0.0,77.0,2.8,289.0,-3.5,0.06,0.0,0.0,Winter,No Holiday,Yes,False,False,True,False,203
-1.7,51.0,1.7,2000.0,-10.5,0.0,0.0,0.0,Winter,Holiday,Yes,False,True,False,False,185
21.9,65.0,2.5,1986.0,15.0,0.0,0.0,,Autumn,No Holiday,Yes,False,True,False,False,2232
24.8,56.0,0.9,530.0,15.4,1.57,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,1422
29.8,59.0,1.2,973.0,20.9,2.32,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,641
-7.7,42.0,2.9,1905.0,-18.4,0.0,0.0,0.0,Winter,No Holiday,Yes,False,True,False,False,182
24.1,26.0,1.6,2000.0,3.3,2.38,0.0,0.0,Autumn,Holiday,Yes,False,False,False,False,1747
10.1,,1.1,,5.2,0.9,0.0,0.0,Autumn,No Holiday,Yes,False,False,True,False,1151
19.2,69.0,1.3,2000.0,13.3,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,162
16.7,60.0,0.8,1806.0,8.8,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,440
15.8,70.0,0.8,2000.0,10.3,0.0,0.0,0.0,Autumn,Holiday,Yes,False,False,False,True,334
21.6,97.0,0.5,266.0,21.0,0.13,12.0,0.0,Summer,No Holiday,Yes,False,False,False,False,13
12.9,83.0,1.6,369.0,10.0,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,254
22.8,67.0,2.1,,16.3,0.0,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,2179
36.0,33.0,1.4,2000.0,17.1,1.97,0.0,,Summer,No Holiday,Yes,True,False,False,False,760
5.7,36.0,3.0,1073.0,-8.2,0.57,0.0,0.0,Winter,No Holiday,Yes,True,False,False,False,522
22.7,77.0,2.0,1099.0,18.4,0.0,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,1959
14.6,54.0,1.5,1596.0,5.3,0.0,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,1080
21.3,78.0,0.7,351.0,17.3,0.51,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,561
22.8,95.0,1.6,294.0,21.9,0.11,0.5,0.0,Spring,No Holiday,Yes,False,False,False,False,186
19.4,63.0,2.6,1099.0,12.1,1.61,,0.0,Spring,No Holiday,Yes,True,False,False,False,2410
28.7,27.0,1.7,1843.0,7.8,3.29,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,1134
-6.6,39.0,1.4,,-18.2,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,169
8.4,52.0,2.6,2000.0,-0.9,0.03,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,2074
-3.2,23.0,2.7,2000.0,-21.4,0.57,0.0,0.0,Winter,No Holiday,Yes,True,False,False,False,269
21.5,97.0,0.7,1522.0,20.9,0.29,1.0,0.0,Summer,No Holiday,Yes,False,False,False,False,14
-6.5,41.0,2.8,2000.0,-17.6,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,198
24.9,70.0,,1131.0,19.0,0.24,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,2487
3.8,72.0,0.9,236.0,-0.7,1.1,0.0,3.4,Winter,No Holiday,Yes,False,False,False,False,230
1.7,27.0,3.1,1734.0,-15.3,0.0,0.0,0.0,Winter,No Holiday,Yes,False,True,False,False,216
-0.6,64.0,2.4,1010.0,-6.5,0.0,,0.0,Winter,Holiday,Yes,False,False,False,True,160
27.0,33.0,2.2,822.0,9.3,1.07,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,2020
13.7,57.0,1.4,2000.0,5.3,1.28,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,766
0.3,,1.8,1154.0,-10.2,0.0,0.0,,Winter,No Holiday,Yes,False,False,False,True,211
7.2,66.0,1.5,542.0,1.2,1.41,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,643
8.1,71.0,0.9,378.0,3.1,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,127
35.9,37.0,1.9,1949.0,18.9,1.98,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,713
23.3,81.0,1.7,1068.0,19.8,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,297
2.0,20.0,4.1,1942.0,-18.6,1.49,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,277
13.0,70.0,5.0,989.0,7.6,0.5,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,81
27.6,47.0,3.3,2000.0,15.2,1.49,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,1993
28.6,71.0,0.6,1797.0,22.8,0.17,0.0,0.0,Summer,Holiday,Yes,False,False,True,False,429
26.9,74.0,3.2,2000.0,21.8,0.45,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,671
22.4,,1.2,683.0,21.2,0.04,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,291
26.2,54.0,2.2,1183.0,16.1,0.88,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,3309
-8.1,70.0,1.3,1557.0,-12.6,0.0,0.0,2.0,Winter,No Holiday,Yes,False,False,False,True,71
-10.8,34.0,2.9,1975.0,-23.6,0.17,0.0,0.0,Winter,No Holiday,Yes,False,False,True,False,217
-3.4,39.0,1.2,2000.0,-15.4,0.0,0.0,0.0,Winter,No Holiday,Yes,False,True,False,False,347
23.6,29.0,3.9,1948.0,4.5,1.68,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,2014
19.6,57.0,1.6,2000.0,10.8,0.42,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,567
-0.2,30.0,0.4,2000.0,-15.7,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,171
16.4,78.0,1.6,1209.0,12.5,1.37,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,993
26.0,45.0,1.7,2000.0,13.1,,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,1787
1.7,30.0,2.9,2000.0,-14.0,0.22,0.0,0.0,Winter,Holiday,Yes,True,False,False,False,240
28.8,46.0,1.3,2000.0,16.0,0.58,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,1892
14.8,24.0,1.3,1514.0,-5.6,0.69,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,2401
4.1,60.0,2.5,1565.0,-2.9,0.1,0.0,0.0,Winter,No Holiday,Yes,True,False,False,False,239
15.4,63.0,2.1,2000.0,8.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,True,False,False,1824
12.0,,2.1,316.0,7.5,0.29,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,775
-13.1,54.0,0.7,1369.0,-20.4,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,34
1.8,88.0,1.1,313.0,0.0,0.0,0.0,0.3,Autumn,No Holiday,Yes,False,False,True,False,339
5.0,83.0,0.7,200.0,2.3,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,60
-2.4,51.0,4.6,,-11.1,0.46,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,257
18.9,88.0,0.8,1226.0,16.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,96
24.2,48.0,1.2,1968.0,12.4,2.19,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,1752
20.6,52.0,0.5,2000.0,10.3,0.0,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,1490
24.3,50.0,2.9,2000.0,13.2,2.37,0.0,,Autumn,No Holiday,Yes,False,False,False,False,1119
2.3,56.0,0.6,2000.0,-5.5,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,268
10.2,74.0,1.2,289.0,5.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,1538
7.7,94.0,1.0,685.0,6.7,0.28,1.5,0.0,Spring,No Holiday,Yes,False,False,False,False,43
18.2,93.0,1.4,572.0,17.0,0.18,1.0,0.0,Autumn,No Holiday,Yes,False,False,True,False,89
27.8,72.0,2.0,2000.0,22.2,0.0,0.1,0.0,Summer,No Holiday,Yes,False,True,False,False,189
17.6,49.0,4.7,2000.0,6.7,1.89,0.0,,Autumn,No Holiday,Yes,False,False,False,False,1087
18.0,54.0,0.7,1997.0,8.5,0.51,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,423
2.8,86.0,,402.0,0.6,0.0,0.0,2.9,Autumn,No Holiday,Yes,False,False,False,True,285
27.8,54.0,3.5,2000.0,17.6,1.15,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,657
2.7,60.0,,794.0,-4.3,0.0,0.0,0.0,Winter,No Holiday,Yes,False,True,False,False,144
-8.2,28.0,3.5,2000.0,-23.5,0.0,0.0,,Winter,No Holiday,Yes,False,True,False,False,98
31.1,59.0,2.3,1929.0,22.1,2.34,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,1058
-7.6,37.0,1.6,1966.0,-19.8,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,38
26.1,51.0,1.4,,15.1,0.32,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,2352
2.9,26.0,1.1,2000.0,-14.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,1007
9.7,43.0,2.7,1012.0,-2.2,0.37,,0.0,Autumn,No Holiday,Yes,True,False,False,False,968
15.0,84.0,1.3,473.0,12.3,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,328
33.4,44.0,3.1,1928.0,19.4,2.95,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,745
11.0,34.0,1.2,1529.0,-4.2,0.0,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,1071
26.1,74.0,0.7,1254.0,21.0,0.87,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,787
19.1,31.0,3.0,958.0,1.5,0.7,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,2198
-5.7,23.0,4.5,1956.0,-23.5,1.25,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,168
23.5,61.0,1.2,2000.0,15.5,0.95,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,972
15.5,25.0,2.5,1727.0,-4.4,2.1,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,961
20.1,97.0,1.9,443.0,19.6,0.03,,0.0,Autumn,No Holiday,Yes,False,False,True,False,1289
23.7,86.0,0.6,1798.0,21.2,0.31,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,443
-3.7,87.0,1.0,541.0,-5.5,0.03,0.0,4.8,Winter,No Holiday,Yes,False,False,False,False,36
33.0,56.0,3.5,,23.0,2.68,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,600
29.3,63.0,3.1,1677.0,21.5,0.0,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,1971
6.4,85.0,2.3,155.0,4.0,0.0,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,354
-8.5,,1.0,1723.0,-12.4,0.0,0.0,2.0,Winter,No Holiday,Yes,False,False,False,True,38
11.1,25.0,2.0,1765.0,-8.2,1.19,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,1028
-2.5,29.0,1.1,1667.0,-18.1,0.48,0.0,,Winter,No Holiday,Yes,False,False,False,False,301
6.9,28.0,1.1,1301.0,-10.3,2.35,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,428
24.0,36.0,1.6,1811.0,7.9,1.34,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,2242
4.3,22.0,1.3,1837.0,-15.6,2.48,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,463
-1.1,39.0,1.7,1832.0,-13.3,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,148
30.2,52.0,1.8,2000.0,19.2,0.93,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,551
8.1,26.0,1.2,1422.0,-10.2,2.48,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,444
22.7,72.0,1.2,2000.0,17.3,0.59,0.0,0.0,Autumn,No Holiday,Yes,False,False,True,False,934
7.0,54.0,0.9,1862.0,-1.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,612
22.0,96.0,2.9,313.0,21.3,,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,240
33.0,56.0,2.5,879.0,23.0,1.33,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,706
24.8,84.0,1.1,1426.0,21.9,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,665
6.3,67.0,3.5,1179.0,0.6,0.52,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,288
2.2,88.0,0.5,508.0,0.4,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,97
25.1,49.0,3.1,2000.0,13.6,0.18,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,2491
10.0,59.0,1.1,2000.0,2.3,0.36,,0.0,Spring,No Holiday,Yes,False,False,True,False,1333
24.8,72.0,1.4,1298.0,19.4,0.0,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,1732
9.9,66.0,1.2,2000.0,3.8,0.35,0.0,0.0,Autumn,No Holiday,Yes,False,False,True,False,2005
27.8,46.0,1.3,912.0,15.1,1.77,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,968
-14.3,38.0,4.0,2000.0,-25.5,0.0,0.0,0.9,Winter,No Holiday,Yes,False,True,False,False,106
18.2,63.0,0.8,1731.0,11.0,1.0,0.0,0.0,Spring,Holiday,Yes,False,False,True,False,694
14.3,72.0,,1374.0,9.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,True,False,False,1618
1.8,33.0,3.3,1913.0,-12.8,0.18,0.0,0.0,Winter,Holiday,Yes,True,False,False,False,271
10.4,,1.1,2000.0,5.3,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,198
-16.1,42.0,2.2,2000.0,-26.0,0.0,0.0,0.7,Winter,No Holiday,Yes,False,False,False,True,68
20.3,39.0,0.6,2000.0,5.8,0.0,0.0,0.0,Autumn,Holiday,Yes,True,False,False,False,1608
16.6,70.0,1.5,945.0,11.0,,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,806
23.2,82.0,1.1,1991.0,19.9,0.47,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,909
31.6,47.0,2.1,1867.0,18.9,0.26,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,2628
29.9,70.0,1.0,2000.0,23.8,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,724
-3.8,79.0,2.0,1167.0,-6.9,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,89
15.8,30.0,1.1,2000.0,-1.7,,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,943
24.6,10.0,2.7,2000.0,-9.0,3.31,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,1315
17.2,87.0,0.6,2000.0,15.0,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,296
2.8,28.0,1.6,2000.0,-13.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,272
23.4,52.0,1.3,1997.0,12.9,1.53,0.0,0.0,Autumn,No Holiday,Yes,False,False,True,False,721
15.5,65.0,0.8,2000.0,8.9,0.0,0.0,0.0,Autumn,No Holiday,No,False,False,False,True,0
28.7,70.0,3.5,1470.0,22.6,0.52,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,1893
23.5,56.0,1.5,2000.0,14.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,1336
33.8,44.0,2.2,2000.0,19.8,0.3,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,1482
14.5,81.0,1.8,1588.0,11.2,0.78,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,900
28.8,83.0,4.0,969.0,25.6,0.39,1.1,0.0,Summer,No Holiday,Yes,True,False,False,False,740
15.0,49.0,2.8,518.0,4.3,1.53,0.0,0.0,Autumn,No Holiday,No,False,False,False,False,0
23.0,42.0,3.4,1315.0,9.3,2.1,,0.0,Spring,No Holiday,Yes,False,False,False,False,920
1.6,,4.5,1567.0,-12.2,2.54,0.0,0.0,Spring,Holiday,Yes,False,False,False,False,458
17.9,54.0,2.9,2000.0,8.4,0.04,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,1478
19.4,20.0,1.1,1663.0,-4.1,3.08,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,1192
15.1,83.0,4.1,1147.0,12.2,0.0,3.0,0.0,Spring,No Holiday,Yes,False,True,False,False,212
23.7,76.0,1.9,1281.0,19.2,0.08,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,490
4.1,70.0,,1100.0,-0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,167
-1.8,35.0,2.1,2000.0,-15.2,0.05,0.0,1.6,Winter,No Holiday,Yes,True,False,False,False,403
5.7,58.0,2.3,700.0,-1.9,2.08,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,497
2.0,71.0,1.2,534.0,-2.7,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,145
-2.5,31.0,,1996.0,-17.3,0.0,0.0,0.0,Winter,Holiday,Yes,False,True,False,False,92
19.2,53.0,3.7,2000.0,9.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,1107
-7.9,35.0,2.6,1878.0,-20.7,,,0.0,Winter,No Holiday,Yes,False,True,False,False,103
20.2,24.0,1.5,2000.0,-1.0,1.8,0.0,,Autumn,No Holiday,Yes,False,False,False,False,1358
-10.2,42.0,2.3,,-20.6,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,True,False,53
18.1,32.0,1.5,1684.0,1.1,2.21,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,1593
25.3,56.0,1.2,1960.0,15.8,1.35,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,1088
